instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:07453,07453,07453,boy,187,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/07453.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/07453_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.71875,0.875,1.0,0.515625,0.203125,0.28125,0.84375,0.03125,0.125,1.0,0.0,0.0,2.6987490076007266,6.112483965026008,8.339168220758438,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=8
wlasl:07810,07810,07810,bring,264,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/07810.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/07810_preview.jpg,40,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.545812055468559,4.3806598372757435,6.975719541311264,ok,,sampled_with_repeated_indices
wlasl:07938,07938,07938,brother,107,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/07938.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/07938_preview.jpg,88,64,"[3, 3, 64, 112, 112]",0.71875,0.734375,1.0,0.59375,0.125,0.28125,0.640625,0.09375,0.265625,1.0,0.0,0.0,5.583750583623585,4.899884168694659,7.577728547155857,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=17
wlasl:07973,07973,07973,brown,79,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/07973.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/07973_preview.jpg,71,64,"[3, 3, 64, 112, 112]",0.90625,1.0,1.0,0.59375,0.3125,0.09375,1.0,0.0,0.0,1.0,0.0,0.0,2.4254214481303564,4.438950322568417,7.706816203892231,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=20;left_hand_black_frames=6
wlasl:08373,08373,08373,business,188,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/08373.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/08373_preview.jpg,34,64,"[3, 3, 64, 112, 112]",1.0,0.765625,1.0,1.0,0.0,0.0,0.59375,0.171875,0.234375,1.0,0.0,0.0,5.917040333151817,6.720894110830207,8.029715821146965,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=15
wlasl:08426,08426,08426,but,80,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/08426.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/08426_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.71875,0.71875,1.0,0.703125,0.015625,0.28125,0.703125,0.015625,0.28125,1.0,0.0,0.0,5.756191184785631,5.947008000479804,7.862599782645702,ok,,left_hand_prev_bbox_fallback_frames=1;left_hand_black_frames=18;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=18
wlasl:08484,08484,08484,buy,144,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/08484.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/08484_preview.jpg,30,64,"[3, 3, 64, 112, 112]",0.9375,1.0,1.0,0.890625,0.046875,0.0625,0.96875,0.03125,0.0,1.0,0.0,0.0,4.19096260740046,3.734297529343636,7.4135338589549065,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=2
wlasl:08694,08694,08694,call,145,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/08694.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/08694_preview.jpg,64,64,"[3, 3, 64, 112, 112]",0.796875,0.984375,1.0,0.296875,0.5,0.203125,0.90625,0.078125,0.015625,1.0,0.0,0.0,2.3220259013928866,5.292091237059955,8.312118574976921,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=32;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=1
wlasl:08707,08707,08707,call,145,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/08707.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/08707_preview.jpg,30,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.155218459665775,5.511894777417183,7.160562716424465,ok,,sampled_with_repeated_indices
wlasl:08918,08918,08918,candy,8,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/08918.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/08918_preview.jpg,27,64,"[3, 3, 64, 112, 112]",0.859375,0.921875,1.0,0.34375,0.515625,0.140625,0.625,0.296875,0.078125,1.0,0.0,0.0,2.092401239005002,6.116648191213608,8.219920113682747,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=33;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=19;right_hand_black_frames=5
wlasl:08929,08929,08929,candy,8,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/08929.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/08929_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.875,1.0,1.0,0.4375,0.4375,0.125,1.0,0.0,0.0,1.0,0.0,0.0,3.138597241469792,5.330609071999788,7.906958773732185,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=8
wlasl:09179,09179,09179,careful,189,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09179.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09179_preview.jpg,115,64,"[3, 3, 64, 112, 112]",0.90625,0.90625,1.0,0.765625,0.140625,0.09375,0.765625,0.140625,0.09375,1.0,0.0,0.0,4.876979224535884,4.858134989835778,8.454948246479034,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=6
wlasl:09185,09185,09185,careful,189,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09185.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09185_preview.jpg,34,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.648458294570446,4.265851013362408,7.2065820172429085,ok,,sampled_with_repeated_indices
wlasl:09525,09525,09525,cat,108,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09525.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09525_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.65625,0.796875,1.0,0.125,0.53125,0.34375,0.5625,0.234375,0.203125,1.0,0.0,0.0,2.680950939655304,4.960810763968362,7.895696848630905,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=34;left_hand_black_frames=22;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=13
wlasl:09532,09532,09532,cat,108,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09532.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09532_preview.jpg,41,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.83858672529459,7.420995309948921,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:09725,09725,09725,center,190,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09725.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09725_preview.jpg,51,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.832071788609028,5.131249029189348,6.659906752407551,ok,,sampled_with_repeated_indices
wlasl:09777,09777,09777,cereal,266,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09777.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09777_preview.jpg,57,64,"[3, 3, 64, 112, 112]",0.90625,1.0,1.0,0.5,0.40625,0.09375,0.984375,0.015625,0.0,1.0,0.0,0.0,2.494959095492959,3.854016443093618,7.6697975024580956,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=26;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=1
wlasl:09851,09851,09851,chair,4,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09851.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09851_preview.jpg,78,64,"[3, 3, 64, 112, 112]",0.703125,0.703125,1.0,0.703125,0.0,0.296875,0.703125,0.0,0.296875,1.0,0.0,0.0,4.955755341053009,5.000423908233643,7.916937939822674,ok,,left_hand_black_frames=19;right_hand_black_frames=19
wlasl:09854,09854,09854,chair,4,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09854.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09854_preview.jpg,27,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.11231305450201,4.8795696794986725,7.208444491028786,ok,,sampled_with_repeated_indices
wlasl:09916,09916,09916,champion,267,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09916.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09916_preview.jpg,23,64,"[3, 3, 64, 112, 112]",0.9375,0.96875,1.0,0.734375,0.203125,0.0625,0.875,0.09375,0.03125,1.0,0.0,0.0,4.7061301799530675,5.173456477267401,7.8280918672680855,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=2
wlasl:09922,09922,09922,champion,267,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09922.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09922_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.6875,0.703125,1.0,0.6875,0.0,0.3125,0.703125,0.0,0.296875,1.0,0.0,0.0,7.166596055030823,5.709512376785279,7.770045630633831,ok,,left_hand_black_frames=20;right_hand_black_frames=19
wlasl:09955,09955,09955,change,54,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09955.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09955_preview.jpg,64,64,"[3, 3, 64, 112, 112]",0.859375,1.0,1.0,0.796875,0.0625,0.140625,0.953125,0.046875,0.0,1.0,0.0,0.0,4.585083213506961,4.8285278375031515,7.993848890066147,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=3
wlasl:09957,09957,09957,change,54,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/09957.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/09957_preview.jpg,84,64,"[3, 3, 64, 112, 112]",0.765625,0.765625,1.0,0.765625,0.0,0.234375,0.765625,0.0,0.234375,1.0,0.0,0.0,5.027951892541379,4.876716161260799,7.789472252130508,ok,,left_hand_black_frames=15;right_hand_black_frames=15
wlasl:10104,10104,10104,chat,191,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/10104.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/10104_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.890625,0.984375,1.0,0.484375,0.40625,0.109375,0.890625,0.09375,0.015625,1.0,0.0,0.0,5.109767375453826,4.614811470634059,7.9109917730093,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=26;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=1
wlasl:10151,10151,10151,cheat,81,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/10151.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/10151_preview.jpg,32,64,"[3, 3, 64, 112, 112]",1.0,0.96875,1.0,1.0,0.0,0.0,0.90625,0.0625,0.03125,1.0,0.0,0.0,5.574730172753334,4.6500677486945845,7.996990010142326,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=2
wlasl:10188,10188,10188,check,109,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/10188.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/10188_preview.jpg,73,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.185982832685113,4.6756677981466055,8.065421037375927,ok,,
wlasl:10192,10192,10192,check,109,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/10192.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/10192_preview.jpg,24,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.07425332069397,5.16578034311533,6.884107895195484,ok,,sampled_with_repeated_indices
wlasl:10269,10269,10269,cheese,268,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/10269.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/10269_preview.jpg,76,64,"[3, 3, 64, 112, 112]",0.640625,0.640625,1.0,0.578125,0.0625,0.359375,0.578125,0.0625,0.359375,1.0,0.0,0.0,4.471949132713112,5.42242700989182,7.824047937989235,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=23
wlasl:10466,10466,10466,children,192,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/10466.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/10466_preview.jpg,41,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.95210126042366,6.797713860869408,7.288177624344826,ok,,sampled_with_repeated_indices
wlasl:10704,10704,10704,christmas,193,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/10704.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/10704_preview.jpg,61,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,6.775543391704559,6.056023756663005,8.10592232644558,ok,,sampled_with_repeated_indices;right_hand_prev_bbox_fallback_frames=1
wlasl:10709,10709,10709,christmas,193,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/10709.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/10709_preview.jpg,31,64,"[3, 3, 64, 112, 112]",0.4375,1.0,1.0,0.328125,0.109375,0.5625,1.0,0.0,0.0,1.0,0.0,0.0,2.7243193104153587,5.607489459216595,6.636131078004837,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=36
wlasl:10898,10898,10898,city,82,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/10898.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/10898_preview.jpg,39,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.041908919811249,4.995312958955765,6.879197642207146,ok,,sampled_with_repeated_indices
wlasl:10904,10904,10904,city,82,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/10904.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/10904_preview.jpg,79,64,"[3, 3, 64, 112, 112]",1.0,0.96875,1.0,1.0,0.0,0.0,0.765625,0.203125,0.03125,1.0,0.0,0.0,3.826755193993449,4.470829615787584,7.56845685839653,ok,,right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=2
wlasl:11200,11200,11200,clock,194,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/11200.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/11200_preview.jpg,111,64,"[3, 3, 64, 112, 112]",0.890625,0.828125,1.0,0.890625,0.0,0.109375,0.828125,0.0,0.171875,1.0,0.0,0.0,6.11436885281613,5.570571539536962,7.654455401003361,ok,,left_hand_black_frames=7;right_hand_black_frames=11
wlasl:11252,11252,11252,close,195,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/11252.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/11252_preview.jpg,87,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.712257314473391,6.309847265481949,7.825210809707642,ok,,
wlasl:11561,11561,11561,coffee,146,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/11561.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/11561_preview.jpg,117,64,"[3, 3, 64, 112, 112]",0.765625,0.765625,1.0,0.578125,0.1875,0.234375,0.578125,0.1875,0.234375,1.0,0.0,0.0,5.344439042581095,5.455597664858844,7.393122747540474,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=15
wlasl:11625,11625,11625,cold,147,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/11625.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/11625_preview.jpg,33,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.383856974542141,6.258465599268675,7.891796834766865,ok,,sampled_with_repeated_indices
