instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:08706,08706,08706,call,145,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/08706.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/08706_preview.jpg,30,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.781547524034977,5.284615769982338,7.132177568972111,ok,,sampled_with_repeated_indices
wlasl:08915,08915,08915,candy,8,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/08915.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/08915_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.765625,0.859375,1.0,0.390625,0.375,0.234375,0.71875,0.140625,0.140625,1.0,0.0,0.0,2.1499790835380552,4.393960657327072,8.476854234933853,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=24;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=9
wlasl:08925,08925,08925,candy,8,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/08925.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/08925_preview.jpg,36,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.331954911351204,6.9609740898013115,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:09180,09180,09180,careful,189,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/09180.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/09180_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.828125,1.0,1.0,0.796875,0.03125,0.171875,1.0,0.0,0.0,1.0,0.0,0.0,5.165855650808297,4.700017794966698,8.374944478273392,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=2;left_hand_black_frames=11
wlasl:09188,09188,09188,careful,189,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/09188.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/09188_preview.jpg,71,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.677050579339266,4.581942446529865,7.853753142058849,ok,,
wlasl:09468,09468,09468,catch,265,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/09468.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/09468_preview.jpg,32,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.083720535039902,5.218487158417702,6.92387230694294,ok,,sampled_with_repeated_indices
wlasl:09774,09774,09774,cereal,266,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/09774.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/09774_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.78125,0.71875,1.0,0.578125,0.203125,0.21875,0.34375,0.375,0.28125,1.0,0.0,0.0,5.603818268389316,2.0508084784854543,7.931381568312645,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=13;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=24;right_hand_black_frames=18
wlasl:09915,09915,09915,champion,267,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/09915.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/09915_preview.jpg,74,64,"[3, 3, 64, 112, 112]",0.859375,0.734375,1.0,0.625,0.234375,0.140625,0.5625,0.171875,0.265625,1.0,0.0,0.0,4.661041107773781,4.289377119806078,8.144665956497192,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=9;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=17
wlasl:09917,09917,09917,champion,267,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/09917.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/09917_preview.jpg,25,64,"[3, 3, 64, 112, 112]",0.96875,0.96875,1.0,0.9375,0.03125,0.03125,0.9375,0.03125,0.03125,1.0,0.0,0.0,4.751978353659312,4.588367354869843,7.692231461405754,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=2;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=2
wlasl:09950,09950,09950,change,54,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/09950.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/09950_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.796875,0.796875,1.0,0.640625,0.15625,0.203125,0.625,0.171875,0.203125,1.0,0.0,0.0,4.64340827377831,4.199328470230102,7.811813056468964,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=13
wlasl:10102,10102,10102,chat,191,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/10102.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/10102_preview.jpg,64,64,"[3, 3, 64, 112, 112]",0.90625,0.90625,1.0,0.765625,0.140625,0.09375,0.828125,0.078125,0.09375,1.0,0.0,0.0,5.170320895253395,5.319301623218465,7.794920407235622,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=6
wlasl:10111,10111,10111,chat,191,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/10111.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/10111_preview.jpg,33,64,"[3, 3, 64, 112, 112]",0.984375,0.984375,1.0,0.90625,0.078125,0.015625,0.875,0.109375,0.015625,1.0,0.0,0.0,6.977930307388306,6.2317706261362344,7.73312071710825,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=1
wlasl:10159,10159,10159,cheat,81,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/10159.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/10159_preview.jpg,49,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.656181253492832,5.393700696527958,7.010968796908855,ok,,sampled_with_repeated_indices
wlasl:10186,10186,10186,check,109,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/10186.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/10186_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.765625,0.71875,1.0,0.765625,0.0,0.234375,0.71875,0.0,0.28125,1.0,0.0,0.0,6.303222062636395,5.9760516985603,7.97951178252697,ok,,left_hand_black_frames=15;right_hand_black_frames=18
wlasl:10268,10268,10268,cheese,268,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/10268.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/10268_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.84375,0.84375,1.0,0.6875,0.15625,0.15625,0.703125,0.140625,0.15625,1.0,0.0,0.0,5.546666440638629,5.908416122860379,8.188842102885246,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=10
wlasl:10708,10708,10708,christmas,193,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/10708.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/10708_preview.jpg,39,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.812438689172268,5.639173522591591,6.79262313246727,ok,,sampled_with_repeated_indices
wlasl:11262,11262,11262,close,195,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/11262.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/11262_preview.jpg,38,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.617990955710411,5.3748627454042435,6.729795053601265,ok,,sampled_with_repeated_indices
wlasl:11311,11311,11311,clothes,6,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/11311.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/11311_preview.jpg,79,64,"[3, 3, 64, 112, 112]",0.96875,0.953125,1.0,0.84375,0.125,0.03125,0.8125,0.140625,0.046875,1.0,0.0,0.0,5.403991056813134,5.53978981421544,8.037454187870026,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=3
wlasl:11638,11638,11638,cold,147,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/11638.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/11638_preview.jpg,81,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.6930175088346004,4.807046968489885,7.652526631951332,ok,,
wlasl:11772,11772,11772,color,55,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/11772.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/11772_preview.jpg,61,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.7437340654432774,5.921217158436775,7.007095940411091,ok,,sampled_with_repeated_indices
wlasl:12320,12320,12320,computer,2,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/12320.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/12320_preview.jpg,87,64,"[3, 3, 64, 112, 112]",0.75,0.765625,1.0,0.75,0.0,0.25,0.765625,0.0,0.234375,1.0,0.0,0.0,5.994409094254176,5.967474304899877,7.857033297419548,ok,,left_hand_black_frames=16;right_hand_black_frames=15
wlasl:13135,13135,13135,convince,196,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13135.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13135_preview.jpg,85,64,"[3, 3, 64, 112, 112]",0.765625,0.765625,1.0,0.5,0.265625,0.234375,0.515625,0.25,0.234375,1.0,0.0,0.0,4.655936785042286,4.425872712424307,7.842604853212833,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=17;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=16;right_hand_black_frames=15
wlasl:13148,13148,13148,convince,196,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13148.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13148_preview.jpg,63,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.119561534374952,4.858929943293333,7.515727423131466,ok,,sampled_with_repeated_indices
wlasl:13196,13196,13196,cool,20,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13196.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13196_preview.jpg,25,64,"[3, 3, 64, 112, 112]",0.28125,0.84375,1.0,0.25,0.03125,0.71875,0.84375,0.0,0.15625,1.0,0.0,0.0,2.14290838688612,5.64327496069449,8.409696146845818,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=2;left_hand_black_frames=46;right_hand_black_frames=10
wlasl:13198,13198,13198,cool,20,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13198.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13198_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.75,1.0,1.0,0.1875,0.5625,0.25,1.0,0.0,0.0,1.0,0.0,0.0,2.7584474682807922,6.400487016886473,8.646826758980751,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=36;left_hand_black_frames=16
wlasl:13325,13325,13325,corn,56,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13325.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13325_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.84375,0.84375,1.0,0.59375,0.25,0.15625,0.59375,0.25,0.15625,1.0,0.0,0.0,5.656532193485059,6.0024491830876,7.9175629913806915,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=16;left_hand_black_frames=10;right_hand_prev_bbox_fallback_frames=16;right_hand_black_frames=10
wlasl:13334,13334,13334,corn,56,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13334.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13334_preview.jpg,36,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.835452049970627,6.840953528881073,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:13468,13468,13468,cough,269,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13468.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13468_preview.jpg,86,64,"[3, 3, 64, 112, 112]",0.90625,0.90625,1.0,0.453125,0.453125,0.09375,0.59375,0.3125,0.09375,1.0,0.0,0.0,2.305808823684166,5.852882518580086,8.118276953697205,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=29;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=20;right_hand_black_frames=6
wlasl:13470,13470,13470,cough,269,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13470.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13470_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.765625,0.8125,1.0,0.65625,0.109375,0.234375,0.734375,0.078125,0.1875,1.0,0.0,0.0,2.6230848857334683,5.9252647694121015,7.553080804646015,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=12
wlasl:13555,13555,13555,country,197,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13555.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13555_preview.jpg,72,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.528057897463441,4.759420810267329,7.791432410478592,ok,,
wlasl:13635,13635,13635,cousin,9,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13635.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13635_preview.jpg,90,64,"[3, 3, 64, 112, 112]",0.6875,0.78125,1.0,0.265625,0.421875,0.3125,0.78125,0.0,0.21875,1.0,0.0,0.0,1.6231800352825838,5.40311635017395,7.627078928053379,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=27;left_hand_black_frames=20;right_hand_black_frames=14
wlasl:13710,13710,13710,cow,57,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13710.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13710_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.546875,0.34375,0.109375,1.0,0.0,0.0,1.0,0.0,0.0,3.551434373855591,4.544932536780834,7.942177936434746,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=22;left_hand_black_frames=7
wlasl:13855,13855,13855,crazy,270,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/13855.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/13855_preview.jpg,82,64,"[3, 3, 64, 112, 112]",0.671875,0.84375,1.0,0.09375,0.578125,0.328125,0.796875,0.046875,0.15625,1.0,0.0,0.0,1.7053367098172505,5.3554994615854,8.167531631886959,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=37;left_hand_black_frames=21;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=10
wlasl:14190,14190,14190,cry,111,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/14190.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/14190_preview.jpg,62,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.760809887023199,5.349562983959913,7.655056864023209,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=1
wlasl:14673,14673,14673,dark,59,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/14673.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/14673_preview.jpg,44,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.84375,0.125,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,5.910974789548804,6.599805045872927,7.904160790145397,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=8;left_hand_black_frames=2
